id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
30261,0.880315,0.297872,0.037709,0.421006,0.002557,0.421025,0.282456
30262,0.017433,0.702128,0.083614,0.35064,0.003467,0.422915,0.414912
30263,0.004557,0.425532,0.089498,0.499702,0.003467,0.422915,0.414912
30264,0.876598,0.893617,0.024439,0.406575,0.001579,0.365355,0.804825
30265,0.868236,0.595745,0.029482,0.679411,0.001874,0.540653,0.611842
30266,0.876908,0.680851,0.030053,0.514877,0.002021,0.520715,0.512719
30267,0.898589,0.340426,0.073256,0.381137,0.003525,0.251942,0.863596
30268,0.87589,0.404255,0.034856,0.631508,0.002266,0.628431,0.483333
30269,0.001018,0.680851,0.044013,0.473817,0.003467,0.422915,0.414912
30270,0.451529,0.808511,0.041251,0.699792,0.002703,0.502848,0.702193
30271,0.017743,0.574468,0.046385,0.251413,0.003467,0.422915,0.414912
30272,0.876156,0.93617,0.069503,0.431717,0.004649,0.353444,0.660965
30273,0.889651,0.510638,0.029753,0.385748,0.001423,0.277317,0.612281
30274,0.460599,0.06383,0.030563,0.369235,0.002007,0.455463,0.638158
30275,0.451573,0.382979,0.040231,0.566498,0.000976,0.282237,0.821053
30276,0.018406,0.765957,0.089648,0.539572,0.003467,0.422915,0.414912
30277,0.890182,0.361702,0.041161,0.766439,0.002862,0.717245,0.281579
30278,0.031326,0.87234,0.077819,0.29039,0.003467,0.422915,0.414912
30279,0.031813,0.468085,0.058394,0.243677,0.003467,0.422915,0.414912
30280,0.429096,0.468085,0.085655,0.523505,0.003467,0.422915,0.414912
30281,0.907438,0.106383,0.049718,0.224636,0.00338,0.339979,0.49693
30282,0.464625,0.340426,0.055812,0.456561,0.003864,0.493268,0.262719
30283,0.032034,0.808511,0.058394,0.194287,0.003467,0.422915,0.414912
30284,0.031813,0.957447,0.074817,0.236686,0.003467,0.422915,0.414912
30285,0.468917,0.234043,0.041912,0.37355,0.002842,0.330658,0.385088
30286,0.42914,0.06383,0.055242,0.195329,0.003467,0.422915,0.414912
30287,0.469183,0.808511,0.050829,0.528563,0.003317,0.409114,0.567982
30288,0.908057,0.957447,0.057614,0.476941,0.003816,0.293371,0.564035
30289,0.90704,0.595745,0.068002,0.46623,0.004661,0.693682,0.251754
30290,0.911597,0.255319,0.063378,0.426361,0.004215,0.554635,0.450439
30291,0.455688,0.212766,0.032845,0.277745,0.002198,0.282755,0.796053
30292,0.438786,0.787234,0.062207,0.518744,0.003467,0.422915,0.414912
30293,0.026901,0.382979,0.122913,0.594763,0.003467,0.422915,0.414912
30294,0.461086,0.212766,0.021346,0.074829,0.001435,0.091144,0.615789
30295,0.018318,0.617021,0.047496,0.297977,0.003467,0.422915,0.414912
30296,0.451086,0.021277,0.041431,0.558316,0.002779,0.476696,0.592544
30297,0.894031,0.638298,0.077279,0.638054,0.005133,0.702486,0.499123
30298,0.89819,0.12766,0.044734,0.315085,0.002896,0.404454,0.707895
30299,0.889341,0.0,0.028912,0.353615,0.00189,0.394873,0.639035
30300,0.456573,0.085106,0.031824,0.415055,0.001992,0.47566,0.592544
30301,0.44675,0.553191,0.043653,0.529307,0.003,0.552563,0.447807
30302,0.495686,0.978723,0.051849,0.435138,0.003629,0.437856,0.157018
30303,0.881023,0.276596,0.018854,0.119012,0.000771,0.138011,0.759211
30304,0.000885,0.255319,0.126216,0.345879,0.003467,0.422915,0.414912
30305,0.893943,0.553191,0.05239,0.452246,0.003058,0.464267,0.814474
30306,0.469094,0.765957,0.029062,0.334573,0.001915,0.230451,0.65614
30307,0.906995,0.425532,0.163024,0.56382,0.011225,0.577421,0.312719
30308,0.455998,0.382979,0.064939,0.67837,0.004387,0.643449,0.428509
30309,0.030707,0.893617,0.083794,0.292919,0.003467,0.422915,0.414912
30310,0.897925,1.0,0.080671,0.511455,0.005185,0.46608,0.719737
30311,0.461174,0.148936,0.027021,0.200982,0.001807,0.264889,0.605702
30312,0.872572,0.595745,0.029633,0.356739,0.000995,0.30347,0.835088
30313,0.424716,0.170213,0.055242,0.104433,0.003467,0.422915,0.414912
30314,0.008761,0.148936,0.074817,0.252306,0.003467,0.422915,0.414912
30315,0.876244,0.680851,0.037769,0.613657,0.002557,0.847488,0.263596
30316,0.500111,0.361702,0.068812,0.388129,0.004672,0.313309,0.350877
30317,0.031724,0.148936,0.040351,0.073639,0.003467,0.422915,0.414912
30318,0.889164,0.893617,0.029212,0.542696,0.002,0.491714,0.433772
30319,0.468829,0.12766,0.02597,0.110235,0.001714,0.157431,0.558772
30320,0.451927,0.446809,0.047136,0.694287,0.003095,0.619886,0.577193
30321,0.885315,0.744681,0.374204,0.559804,0.024831,0.497152,0.62807
30322,0.031857,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912
30323,0.429317,0.510638,0.106851,0.695626,0.003467,0.422915,0.414912
30324,0.877129,0.957447,0.032635,0.45909,0.002187,0.331952,0.463596
30325,0.881333,0.787234,0.041492,0.462809,0.002725,0.443035,0.58114
30326,0.027034,0.93617,0.119491,0.421749,0.003467,0.422915,0.414912
30327,0.460555,0.489362,0.028732,0.508926,0.00193,0.552305,0.452632
30328,0.031945,0.829787,0.058394,0.261976,0.003467,0.422915,0.414912
30329,0.433653,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912
30330,0.433875,0.382979,0.061337,0.550729,0.003467,0.422915,0.414912
30331,0.898235,0.404255,0.096223,0.650997,0.005771,0.453133,0.772368
30332,0.447901,0.148936,0.0,0.183725,0.0,0.204557,0.536404
30333,0.433344,0.702128,0.068242,0.423237,0.003467,0.422915,0.414912
30334,0.013583,0.148936,0.043503,0.233859,0.003467,0.422915,0.414912
30335,0.00469,0.702128,0.181968,0.652633,0.003467,0.422915,0.414912
30336,0.000133,0.340426,0.089798,0.496727,0.003467,0.422915,0.414912
30337,0.446662,0.87234,0.045755,0.64698,0.003056,0.544795,0.554386
30338,0.013141,0.297872,0.048247,0.177328,0.003467,0.422915,0.414912
30339,0.004956,0.638298,0.042422,0.481404,0.003467,0.422915,0.414912
30340,0.894252,0.489362,0.087817,0.618715,0.003029,0.425168,0.633333
30341,0.434229,0.106383,0.048727,0.167212,0.003467,0.422915,0.414912
30342,0.004867,0.595745,0.089798,0.539572,0.003467,0.422915,0.414912
30343,0.013362,0.574468,0.074817,0.542993,0.003467,0.422915,0.414912
30344,0.88151,0.319149,0.028942,0.499256,0.001946,0.541688,0.444298
30345,0.872085,0.148936,0.019575,0.153079,0.000854,0.248835,0.842105
30346,0.907836,0.425532,0.047736,0.360309,0.003091,0.262817,0.729386
30347,0.903102,0.489362,0.085175,0.512645,0.00585,0.546608,0.461842
30348,0.008672,0.404255,0.075417,0.702172,0.003467,0.422915,0.414912
30349,0.867749,0.0,0.02576,0.227016,0.000841,0.286898,0.858772
30350,0.000487,0.893617,0.076168,0.347367,0.003467,0.422915,0.414912
30351,0.889474,0.893617,0.034796,0.587623,0.00242,0.544278,0.387281
30352,0.005354,0.659574,0.042572,0.482594,0.003467,0.422915,0.414912
30353,0.898279,0.702128,0.069353,0.467867,0.002933,0.304247,0.873246
30354,0.469448,0.595745,0.045905,0.484975,0.003081,0.475919,0.436404
30355,0.031769,0.340426,0.082263,0.272389,0.003467,0.422915,0.414912
30356,0.867661,0.659574,0.068392,0.435733,0.004499,0.658726,0.345175
30357,0.456617,0.574468,0.032605,0.5,0.002225,0.612377,0.396053
30358,0.026769,0.659574,0.059865,0.469057,0.003467,0.422915,0.414912
30359,0.022167,0.276596,0.048487,0.341119,0.003467,0.422915,0.414912
30360,0.872484,0.297872,0.033626,0.537786,0.002202,0.6116,0.464912
30361,0.464404,0.574468,0.059265,0.477388,0.004042,0.494821,0.364474
30362,0.009247,0.574468,0.161643,0.606813,0.003467,0.422915,0.414912
30363,0.429715,0.702128,0.071755,0.596251,0.003467,0.422915,0.414912
30364,0.898943,0.574468,0.089528,0.531836,0.005945,0.592698,0.469298
30365,0.875802,0.723404,0.028822,0.337548,0.001386,0.297255,0.841667
30366,0.434671,0.446809,0.051129,0.32163,0.003467,0.422915,0.414912
30367,0.000973,0.957447,0.044134,0.510116,0.003467,0.422915,0.414912
30368,0.031149,0.702128,0.056803,0.465784,0.003467,0.422915,0.414912
30369,0.455865,0.085106,0.033115,0.281761,0.002013,0.365873,0.67807
30370,0.884828,0.212766,0.028672,0.203065,0.001824,0.28405,0.804825
30371,0.442458,0.702128,0.069233,0.539869,0.004842,0.515277,0.500526
30372,0.890226,0.297872,0.499009,0.419072,0.000833,0.325997,0.414912
30373,0.87151,0.148936,0.022127,0.202172,0.000841,0.261523,0.886404
30374,0.434317,0.702128,0.074847,0.314787,0.003467,0.422915,0.414912
30375,0.460776,0.382979,0.033025,0.404641,0.002264,0.172708,0.418421
30376,0.013672,0.489362,0.041431,0.522017,0.003467,0.422915,0.414912
30377,0.460157,0.148936,0.021166,0.114698,0.001417,0.168307,0.682895
30378,0.425025,0.042553,0.055242,0.136715,0.003467,0.422915,0.414912
30379,8.8e-05,0.553191,0.047436,0.474412,0.003467,0.422915,0.414912
30380,0.906951,0.617021,0.042242,0.287861,0.002927,0.434231,0.283333
30381,0.889651,0.148936,0.025339,0.14579,0.001645,0.28405,0.739035
30382,0.474271,0.680851,0.030563,0.355846,0.00204,0.122216,0.837281
30383,0.885625,0.042553,0.163774,0.455222,0.009343,0.462455,0.596053
30384,0.469625,1.0,0.050709,0.345135,0.0034,0.346712,0.542982
30385,0.026547,0.744681,0.113366,0.485719,0.003467,0.422915,0.414912
30386,0.912393,0.723404,0.043923,0.324457,0.002919,0.331693,0.593421
30387,0.911951,0.404255,0.071905,0.54463,0.004842,0.586225,0.368421
30388,0.868015,0.06383,0.029602,0.134484,0.000837,0.264371,0.704825
30389,0.469979,0.680851,0.029753,0.424874,0.002019,0.285085,0.504386
30390,0.894606,0.489362,0.096493,0.612318,0.003903,0.396168,0.845175
30391,0.442724,0.87234,0.109493,0.56873,0.007277,0.468151,0.575439
30392,0.876023,0.893617,0.027561,0.36983,0.000993,0.290523,0.769298
30393,0.005,0.319149,0.042572,0.594168,0.003467,0.422915,0.414912
30394,0.456573,0.744681,0.044554,0.739066,0.002989,0.675557,0.49386
30395,0.429052,0.574468,0.096854,0.512199,0.003467,0.422915,0.414912
30396,0.447724,0.787234,0.047226,0.829664,0.003184,0.676334,0.332018
30397,0.911553,0.361702,0.063829,0.556828,0.004157,0.555153,0.558333
30398,0.438476,0.659574,0.063468,0.511604,0.003467,0.422915,0.414912
30399,0.451883,0.595745,0.033626,0.347962,0.002194,0.276023,0.726316
30400,0.90704,0.489362,0.085055,0.5,0.00581,0.716986,0.294737
30401,0.889341,0.617021,0.030173,0.355698,0.001901,0.328586,0.704825
30402,0.907836,0.553191,0.042993,0.30958,0.002856,0.258933,0.569737
30403,0.912128,0.659574,0.043173,0.299911,0.002842,0.263335,0.648246
30404,0.004911,0.361702,0.077669,0.613359,0.003467,0.422915,0.414912
30405,0.867528,0.87234,0.027771,0.404641,0.001695,0.41507,0.739912
30406,0.451838,0.617021,0.033265,0.375632,0.002214,0.358364,0.604825
30407,0.425556,0.255319,0.076258,0.200238,0.003467,0.422915,0.414912
30408,0.005177,0.468085,0.079711,0.559506,0.003467,0.422915,0.414912
30409,0.027211,0.531915,0.098445,0.497769,0.003467,0.422915,0.414912
30410,0.443432,0.787234,0.086706,0.617376,0.005991,0.6797,0.372807
30411,0.872351,0.425532,0.029693,0.574978,0.001834,0.53651,0.739912
30412,0.429406,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912
30413,0.000177,0.765957,0.072745,0.458048,0.003467,0.422915,0.414912
30414,0.013583,0.085106,0.041431,0.355549,0.003467,0.422915,0.414912
30415,0.87182,0.638298,0.037649,0.633294,0.002528,0.804505,0.210965
30416,0.876067,0.531915,0.029002,0.336209,0.000856,0.295184,0.834649
30417,0.437989,0.212766,0.046806,0.067688,0.003467,0.422915,0.414912
30418,0.45613,0.468085,0.027351,0.469503,0.001649,0.324961,0.754386
30419,0.877041,0.829787,0.040531,0.403303,0.002734,0.311756,0.416228
30420,0.46936,0.510638,0.031434,0.370128,0.002081,0.272657,0.626316
30421,0.894783,0.914894,0.075447,0.708718,0.004763,0.561108,0.53114
30422,0.868147,0.617021,0.15747,0.722702,0.010131,0.520974,0.663596
30423,0.474094,0.489362,0.043863,0.694139,0.002952,0.445106,0.564474
30424,0.434184,0.531915,0.070524,0.57111,0.003467,0.422915,0.414912
30425,0.911818,0.744681,0.043683,0.339482,0.002852,0.27421,0.728947
30426,0.903411,0.255319,0.068302,0.3554,0.004456,0.402641,0.703509
30427,0.42914,0.978723,0.087036,0.433948,0.003467,0.422915,0.414912
30428,0.881377,0.319149,0.029422,0.452693,0.001996,0.501036,0.337281
30429,0.022167,0.404255,0.084965,0.508182,0.003467,0.422915,0.414912
30430,0.425379,0.638298,0.119731,0.636418,0.003467,0.422915,0.414912
30431,0.867041,0.765957,0.029422,0.344838,0.001965,0.191869,0.764474
30432,0.434184,0.319149,0.066891,0.520083,0.003467,0.422915,0.414912
30433,0.452192,0.978723,0.043563,0.444808,0.002958,0.365096,0.439912
30434,0.893589,0.851064,0.054251,0.712139,0.003585,0.573796,0.561842
30435,0.885182,0.212766,0.029633,0.221363,0.001888,0.265665,0.725439
30436,0.442857,0.829787,0.063468,0.570812,0.004333,0.494303,0.394298
30437,0.890005,0.191489,0.0266,0.184023,0.001722,0.310202,0.677632
30438,0.907393,0.531915,0.10472,0.478875,0.007162,0.543242,0.307456
30439,0.907128,0.617021,0.089138,0.463255,0.005937,0.601761,0.484211
30440,0.026282,0.382979,0.111084,0.524695,0.003467,0.422915,0.414912
30441,0.000221,0.12766,0.062417,0.087176,0.003467,0.422915,0.414912
30442,0.872085,0.744681,0.027921,0.429337,0.001855,0.429311,0.665789
30443,0.868059,0.914894,0.033235,0.34945,0.001533,0.185137,0.792544
30444,0.446839,0.978723,0.042542,0.533323,0.002765,0.483946,0.574123
30445,0.465555,0.404255,0.060826,0.529902,0.004271,0.378301,0.350439
30446,0.464316,0.595745,0.029843,0.436477,0.002065,0.47333,0.312281
30447,0.867439,0.297872,0.027741,0.445403,0.001849,0.479544,0.743421
30448,0.87651,0.680851,0.029903,0.563672,0.001909,0.559037,0.598246
30449,0.018362,0.574468,0.068422,0.243231,0.003467,0.422915,0.414912
30450,0.86828,0.702128,0.032064,0.439601,0.002034,0.398757,0.791228
30451,0.867661,0.425532,0.032214,0.442577,0.002079,0.529001,0.600877
30452,0.026415,0.468085,0.093431,0.505058,0.003467,0.422915,0.414912
30453,0.894385,0.042553,0.077189,0.511455,0.005212,0.545572,0.510088
30454,0.880846,0.553191,0.030173,0.472032,0.001948,0.49275,0.660965
30455,0.02699,0.042553,0.048487,0.146683,0.003467,0.422915,0.414912
30456,0.437945,0.765957,0.048337,0.419667,0.003467,0.422915,0.414912
30457,0.898235,0.93617,0.086826,0.522464,0.002711,0.386069,0.649561
30458,0.013451,0.87234,0.074817,0.525736,0.003467,0.422915,0.414912
30459,0.456705,0.617021,0.030353,0.452693,0.002065,0.463231,0.563158
30460,0.86713,0.659574,0.044764,0.490628,0.003089,0.382962,0.310526
30461,0.880359,0.021277,0.056653,0.387385,0.003816,0.300363,0.425
30462,0.911553,0.042553,0.043833,0.203957,0.002875,0.382444,0.52807
30463,0.460422,0.085106,0.032214,0.317763,0.002204,0.362765,0.446053
30464,0.460953,0.404255,0.057824,0.596549,0.003972,0.486535,0.414474
30465,0.867661,0.680851,0.055572,0.417287,0.003677,0.646297,0.327193
30466,0.027477,0.531915,0.076318,0.540018,0.003467,0.422915,0.414912
30467,0.00969,0.042553,0.041732,0.506397,0.003467,0.422915,0.414912
30468,0.429406,0.510638,0.077219,0.529158,0.003467,0.422915,0.414912
30469,0.447414,0.340426,0.095142,0.71571,0.00668,0.673485,0.242544
30470,0.902748,0.085106,0.047856,0.322523,0.003103,0.432418,0.617544
30471,0.464581,0.702128,0.10541,0.572002,0.007059,0.472812,0.531579
30472,0.871731,0.255319,0.02573,0.404493,0.001263,0.46608,0.735526
30473,0.906907,0.957447,0.030173,0.285778,0.002036,0.254272,0.476316
30474,0.438742,1.0,0.055512,0.430973,0.003467,0.422915,0.414912
30475,0.894075,1.0,0.111565,0.627641,0.007513,0.542724,0.633333
30476,0.022477,0.531915,0.106071,0.495091,0.003467,0.422915,0.414912
30477,0.906774,0.659574,0.207788,0.622583,0.014179,0.527965,0.430263
30478,0.465201,0.106383,0.043773,0.251413,0.002997,0.320818,0.331579
30479,0.867572,0.468085,0.392819,0.693246,0.00247,0.543242,0.568421
30480,0.026813,0.191489,0.072745,0.203957,0.003467,0.422915,0.414912
30481,0.915667,0.723404,0.051549,0.472181,0.003535,0.622993,0.322368
30482,0.912216,0.170213,0.047346,0.165576,0.003176,0.249353,0.526754
30483,0.451352,0.234043,0.03996,0.308093,0.001307,0.289487,0.794298
30484,0.451086,0.468085,0.040891,0.617971,0.00274,0.670896,0.356579
30485,0.424583,0.106383,0.055242,0.084201,0.003467,0.422915,0.414912
30486,0.876598,0.723404,0.028251,0.530348,0.001828,0.546349,0.633333
30487,0.872395,0.148936,0.023028,0.151443,0.000841,0.24521,0.819737
30488,0.000796,0.06383,0.10535,0.361648,0.003467,0.422915,0.414912
30489,0.438697,0.531915,0.058394,0.508628,0.003467,0.422915,0.414912
30490,0.89912,0.659574,0.061757,0.459536,0.00413,0.487571,0.537719
30491,0.456705,0.787234,0.033535,0.596846,0.002279,0.532108,0.571053
30492,0.903323,0.531915,0.072415,0.506694,0.004846,0.559814,0.432018
30493,0.469581,0.468085,0.054792,0.548497,0.003627,0.47566,0.479386
30494,0.018451,0.659574,0.089378,0.480363,0.003467,0.422915,0.414912
30495,0.474138,0.382979,0.029633,0.537935,0.002032,0.412481,0.57807
30496,0.438432,0.297872,0.061247,0.40717,0.003467,0.422915,0.414912
30497,0.880802,0.042553,0.027711,0.235198,0.001631,0.324443,0.731579
30498,0.460599,0.489362,0.030623,0.518298,0.002079,0.515018,0.473684
30499,0.027388,0.382979,0.095322,0.560696,0.003467,0.422915,0.414912
30500,0.8812,0.06383,0.030503,0.318655,0.001938,0.415847,0.72193
30501,0.425291,0.361702,0.080611,0.311812,0.003467,0.422915,0.414912
30502,0.469227,0.12766,0.027981,0.145492,0.001834,0.209218,0.685965
30503,0.884828,0.468085,0.034376,0.583755,0.002347,0.592698,0.424123
30504,0.460511,0.468085,0.028882,0.517108,0.00194,0.560073,0.472807
30505,0.027344,0.212766,0.074817,0.255579,0.003467,0.422915,0.414912
30506,0.898367,0.297872,0.061637,0.612467,0.004038,0.561367,0.541667
30507,0.442326,0.659574,0.053321,0.286224,0.003467,0.422915,0.414912
30508,0.907659,0.085106,0.058124,0.304374,0.003851,0.418436,0.605702
30509,0.46551,0.787234,0.029602,0.450015,0.002027,0.363542,0.482018
30510,0.027344,0.297872,0.074817,0.44332,0.003467,0.422915,0.414912
30511,0.912039,0.957447,0.06536,0.465933,0.004265,0.304764,0.642982
30512,0.009336,0.319149,0.081182,0.714817,0.003467,0.422915,0.414912
30513,0.013318,0.361702,0.045034,0.635525,0.003467,0.422915,0.414912
30514,0.464714,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193
30515,0.031238,0.744681,0.062838,0.360309,0.003467,0.422915,0.414912
30516,0.911862,0.340426,0.081032,0.55177,0.005382,0.561885,0.519737
30517,0.430025,0.574468,0.095743,0.623773,0.003467,0.422915,0.414912
30518,0.023141,0.765957,0.078059,0.420411,0.003467,0.422915,0.414912
30519,0.867174,0.319149,0.035967,0.415799,0.002472,0.323408,0.302632
30520,0.460953,0.787234,0.053531,0.651741,0.003668,0.496375,0.411404
30521,0.00031,0.574468,0.143389,0.491372,0.003467,0.422915,0.414912
30522,0.004867,0.510638,0.074997,0.575722,0.003467,0.422915,0.414912
30523,0.867218,0.319149,0.033776,0.422047,0.002316,0.37623,0.403947
30524,0.425689,0.021277,0.056923,0.224933,0.003467,0.422915,0.414912
30525,0.446617,0.021277,0.028101,0.351086,0.001793,0.383739,0.691667
30526,0.437901,0.93617,0.051849,0.36745,0.003467,0.422915,0.414912
30527,0.000841,0.382979,0.122703,0.385004,0.003467,0.422915,0.414912
30528,0.894341,0.489362,0.119281,0.743231,0.007941,0.730451,0.436842
30529,0.433653,0.553191,0.068092,0.373996,0.003467,0.422915,0.414912
30530,0.018583,0.638298,0.060436,0.421898,0.003467,0.422915,0.414912
30531,0.898102,0.021277,0.086135,0.540167,0.004576,0.436302,0.644298
30532,0.433432,0.893617,0.073856,0.41922,0.003467,0.422915,0.414912
30533,0.022123,0.553191,0.073586,0.280571,0.003467,0.422915,0.414912
30534,0.460555,0.638298,0.027231,0.454329,0.001818,0.511134,0.517544
30535,0.022079,0.829787,0.074517,0.339185,0.003467,0.422915,0.414912
30536,0.456086,0.510638,0.033055,0.54463,0.002268,0.505438,0.440789
30537,0.005,0.425532,0.050859,0.600714,0.003467,0.422915,0.414912
30538,0.469227,0.787234,0.031314,0.447783,0.002086,0.328068,0.573246
30539,0.876112,0.276596,0.024048,0.164832,0.000534,0.165976,0.812719
30540,0.017521,0.255319,0.085025,0.384856,0.003467,0.422915,0.414912
30541,0.425158,0.382979,0.062838,0.559357,0.003467,0.422915,0.414912
30542,0.889562,0.659574,0.027591,0.495835,0.001967,0.538581,0.277193
30543,0.45113,0.0,0.042362,0.563225,0.002804,0.49275,0.511842
30544,0.447104,0.787234,0.064999,0.785034,0.004549,0.63102,0.429386
30545,0.00438,0.93617,0.07893,0.513835,0.003467,0.422915,0.414912
30546,0.424627,0.06383,0.055242,0.138947,0.003467,0.422915,0.414912
30547,0.474183,0.468085,0.035937,0.532133,0.00243,0.321854,0.639474
30548,0.911331,0.276596,0.077969,0.483636,0.005162,0.589332,0.50614
30549,0.880448,0.042553,0.034226,0.22285,0.002221,0.312015,0.55614
30550,0.018451,0.106383,0.045214,0.240405,0.003467,0.422915,0.414912
30551,0.000752,0.404255,0.095473,0.589705,0.003467,0.422915,0.414912
30552,0.447148,0.659574,0.067011,0.568581,0.004655,0.612895,0.407018
30553,0.867086,0.744681,0.029482,0.314787,0.002011,0.193682,0.592105
